,Datetime,Author,Upvotes,Body
296,2019-12-31 14:11:45,love2fuckbearasshoe,-1,"? Are u ok or do u wanna suck my cock ? 


Because make no mistake 

Your a Failer ok 

So why the hell do u talk like if u accomplished anything in life ?"
297,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
298,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
299,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
300,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
301,2019-12-31 14:00:27,,9,[deleted]
302,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
303,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
304,2019-12-31 14:00:56,,1,[deleted]
305,2019-12-31 14:01:01,irontesties,7,Long aloe Creme
306,2019-12-31 14:01:06,,1,[deleted]
307,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
308,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
309,2019-12-31 14:01:27,,1,✌🏻
310,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
311,2019-12-31 14:01:34,,1,[removed]
312,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
313,2019-12-31 14:01:39,,5,[deleted]
314,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
315,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
316,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
317,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
318,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
319,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
320,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
321,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
322,2019-12-31 14:03:18,irontesties,1,Probly
323,2019-12-31 14:03:22,glhfglhf,4,long Koala meat
324,2019-12-31 14:03:27,,3,Peleton come the fuck on
325,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
326,2019-12-31 14:03:40,josh4263,1,🤔
327,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
328,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
329,2019-12-31 14:03:59,sourkrause_,5,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
330,2019-12-31 14:04:01,Sinadins,1,savages
331,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
332,2019-12-31 14:04:17,j909m,0,They suck dick for money.
333,2019-12-31 14:04:17,,1,[removed]
334,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
335,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
336,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
337,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
338,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
339,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
340,2019-12-31 14:05:39,M0ngoos,2,🙏
341,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
342,2019-12-31 14:05:57,Ke1ton,7,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
343,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
344,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
345,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
346,2019-12-31 14:06:23,thirdc0ast,4,are the iraqi death to america chants priced in?
347,2019-12-31 14:06:23,,2,[deleted]
348,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
349,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
350,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
351,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
352,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
353,2019-12-31 14:07:19,,1,[deleted]
354,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
355,2019-12-31 14:07:26,carl_global,4,Glad I sold my NIO puts for a profit yesterday.
356,2019-12-31 14:07:33,the90sbaby,7,Smell that guys ? Smell that FOMO and short squeeze on NIO
357,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
358,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
359,2019-12-31 14:07:59,,1,[deleted]
360,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
361,2019-12-31 14:08:06,,2,[deleted]
362,2019-12-31 14:08:08,EEBucks,4,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
363,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
364,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
365,2019-12-31 14:08:33,,1,[deleted]
366,2019-12-31 14:08:39,macrodog,2,Thank you.
367,2019-12-31 14:08:41,,3,[deleted]
368,2019-12-31 14:08:46,sourkrause_,3,Wsb mantra right there
369,2019-12-31 14:08:49,MrOz1100,1,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
370,2019-12-31 14:08:55,TimAppleBurner,2,Priced into $RTN $LMT and $NOC
371,2019-12-31 14:08:59,nickspacemonkey,1,Huh. OP lost some tendies.
372,2019-12-31 14:09:21,glhfglhf,0,"Gap down, close gap, further down?"
373,2019-12-31 14:09:28,carl_global,1,Crispr tech up and coming this year.
374,2019-12-31 14:09:34,M0ngoos,3,Everybody be safe today.
375,2019-12-31 14:09:49,the90sbaby,6,NIO credit suisse upgrade 12.60 🙌🏻🙌🏻
376,2019-12-31 14:10:09,ch1p_skylark,3,"no joke, with all the talk of inflation and equities being overpriced, 2020 could be another stupidly good year for gold"
377,2019-12-31 14:10:14,gman04444,7,Gonna say fuck it and ride NIO w calls at 9:30
378,2019-12-31 14:10:25,love2fuckbearasshoe,2,👊👊💪💪🇺🇸🇺🇸😏😈
379,2019-12-31 14:10:25,EEBucks,1,"You talking CRSP in particular or just the field like CRSP, EDIT, NTLA?"
380,2019-12-31 14:10:31,dbarbera,2,"I wouldn't trust him. It is obvious he lies about what his job is. I called him out on it because he made it too obvious with buzz words one time and he deleted his comment. As someone who is an actual industry scientist, it is obvious he isn't."
381,2019-12-31 14:10:37,nubface1001,5,I am gonna buy a roku put to see if it does that broku thing again like last time. Also fook you NIO
382,2019-12-31 14:10:54,Bulldogmasterace,3,AIMT
383,2019-12-31 14:10:55,DanasSideWife,1,Can someone explain what 'repo market's means in this context?
384,2019-12-31 14:11:00,,3,"I would but I only made $30 because weak hands, but I did buy spy puts friday"
385,2019-12-31 14:11:00,Wakanda_Dreams,1,Shut up vergion
386,2019-12-31 14:11:01,,2,[deleted]
387,2019-12-31 14:11:05,Sinadins,3,big guh on tsla
388,2019-12-31 14:11:07,pviljaka,9,Those are fake also like the video OP posted. So bad acting only noobs would think otherwise.
389,2019-12-31 14:11:14,le_ebin_maymay,2,FCELs rise up
390,2019-12-31 14:11:17,DiNovi,1,Because the price assumed they’d be able to keep up
391,2019-12-31 14:11:21,subaeisgood,1,How to profit in a so called polarized society ?
392,2019-12-31 14:11:30,Bulldogmasterace,1,Been priced in since Saddam
393,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
394,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
395,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
396,2019-12-31 14:00:15,zangor,6,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
397,2019-12-31 14:00:27,,9,[deleted]
398,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
399,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
400,2019-12-31 14:00:56,,1,[deleted]
401,2019-12-31 14:01:01,irontesties,7,Long aloe Creme
402,2019-12-31 14:01:06,,1,[deleted]
403,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
404,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
405,2019-12-31 14:01:27,,1,✌🏻
406,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
407,2019-12-31 14:01:34,,1,[removed]
408,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
409,2019-12-31 14:01:39,,5,[deleted]
410,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
411,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
412,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
413,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
414,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
415,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
416,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
417,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
418,2019-12-31 14:03:18,irontesties,1,Probly
419,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
420,2019-12-31 14:03:27,,3,Peleton come the fuck on
421,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
422,2019-12-31 14:03:40,josh4263,1,🤔
423,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
424,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
425,2019-12-31 14:03:59,sourkrause_,6,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
426,2019-12-31 14:04:01,Sinadins,1,savages
427,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
428,2019-12-31 14:04:17,j909m,0,They suck dick for money.
429,2019-12-31 14:04:17,,1,[removed]
430,2019-12-31 14:04:37,Sinadins,4,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
431,2019-12-31 14:04:59,noLdubonly,3,Fuck NIO just die
432,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
433,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
434,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
435,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
436,2019-12-31 14:05:39,M0ngoos,2,🙏
437,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
438,2019-12-31 14:05:57,Ke1ton,6,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
439,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
440,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
441,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
442,2019-12-31 14:06:23,thirdc0ast,3,are the iraqi death to america chants priced in?
443,2019-12-31 14:06:23,,2,[deleted]
444,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
445,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
446,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
447,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
448,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
449,2019-12-31 14:07:19,,1,[deleted]
450,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
451,2019-12-31 14:07:26,carl_global,4,Glad I sold my NIO puts for a profit yesterday.
452,2019-12-31 14:07:33,the90sbaby,8,Smell that guys ? Smell that FOMO and short squeeze on NIO
453,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
454,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
455,2019-12-31 14:07:59,,1,[deleted]
456,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
457,2019-12-31 14:08:06,,2,[deleted]
458,2019-12-31 14:08:08,EEBucks,4,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
459,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
